ID,LifeCycleStarDate
73,2021-10-19
74,2016-12-30
74,2017-04-10
74,2017-09-28
74,2018-07-19
74,2019-02-21
74,2019-08-20
75,2016-12-30
75,2017-04-21
75,2017-07-20
75,2020-02-06
75,2020-08-04
76,2017-01-20
76,2018-06-25
76,2018-12-26
77,2017-01-13
77,2017-07-11
77,2017-11-16
77,2018-06-07
77,2019-02-25
77,2019-09-19
77,2020-03-23
77,2020-12-10
78,2016-12-30
78,2017-04-17
78,2017-10-16
79,2016-12-30
79,2017-06-27
79,2017-10-19
79,2018-11-28
79,2019-03-21
79,2021-08-16
80,2016-12-30
80,2017-06-27
80,2018-03-05
80,2018-09-04
81,2016-12-30
81,2017-04-20
81,2018-04-13
81,2019-02-28
81,2019-08-22
81,2020-05-12
81,2021-01-15
82,2017-01-12
82,2017-07-20
82,2018-09-21
82,2019-06-13
82,2020-03-16
82,2020-12-10
83,2016-12-30
83,2017-04-20
83,2018-05-14
83,2019-01-31
83,2019-08-15
84,2016-12-30
84,2017-06-27
84,2017-10-19
85,2016-12-30
85,2017-02-07
85,2017-05-01
86,2016-12-30
86,2017-04-20
86,2017-10-27
86,2017-11-08
86,2018-08-09
86,2018-09-25
86,2020-01-13
86,2020-07-02
86,2020-12-29
87,2016-12-30
87,2017-08-10
88,2016-12-30
88,2017-07-13
88,2018-04-12
88,2018-12-13
88,2019-06-03
88,2019-12-02
89,2016-12-30
89,2017-07-13
89,2018-12-03
89,2019-06-03
90,2016-12-30
90,2017-04-20
90,2018-05-14
90,2019-01-31
90,2019-08-15
90,2021-03-08
90,2021-09-07
91,2016-12-30
91,2017-04-20
91,2018-05-14
91,2019-01-31
91,2019-09-09
91,2020-03-09
92,2016-12-30
92,2018-05-01
92,2018-10-19
92,2019-05-24
92,2019-11-14
92,2020-03-23
92,2020-09-21
93,2016-12-30
93,2017-07-13
93,2018-04-12
93,2018-12-13
93,2019-08-14
93,2019-12-12
93,2020-03-12
93,2021-02-10
94,2016-12-30
94,2018-04-13
94,2018-12-31
94,2019-06-07
94,2019-12-04
95,2016-12-30
95,2017-04-20
95,2020-03-23
95,2020-11-03
95,2020-11-23
95,2021-05-24
96,2016-12-30
96,2017-04-20
96,2017-10-27
96,2018-05-14
96,2019-01-31
96,2019-05-08
97,2016-12-30
97,2017-04-20
97,2017-05-18
97,2017-11-08
97,2018-06-07
97,2019-01-17
97,2019-01-28
97,2019-11-15
97,2020-11-16
98,2017-02-07
98,2017-07-31
98,2017-12-14
98,2018-08-31
98,2019-05-29
98,2019-12-12
98,2020-09-30
98,2021-03-29
99,2016-12-30
99,2017-04-20
100,2016-12-30
100,2017-04-20
100,2020-01-21
100,2020-11-03
100,2020-11-23
100,2021-05-24
101,2016-12-30
101,2017-04-20
101,2017-10-27
101,2017-12-08
102,2016-12-30
102,2018-04-12
102,2019-07-05
102,2020-01-01
103,2016-12-30
103,2018-02-19
103,2018-08-20
104,2016-12-30
104,2017-04-21
104,2017-10-19
104,2018-11-21
104,2019-03-13
104,2019-07-02
104,2020-01-16
104,2020-10-07
104,2021-07-08
104,2021-08-10
105,2016-12-30
105,2017-04-20
105,2020-04-27
105,2020-11-03
105,2020-11-23
105,2021-05-24
105,2021-07-12
106,2016-12-30
106,2017-04-20
106,2019-07-22
106,2020-11-03
106,2020-11-09
106,2021-02-22
106,2021-08-23
107,2016-12-30
107,2017-02-09
107,2017-08-08
108,2016-12-30
108,2017-04-20
108,2017-10-27
108,2018-05-14
108,2019-01-31
108,2019-08-15
108,2019-12-26
108,2020-06-23
109,2016-12-30
109,2017-06-27
109,2018-05-07
109,2018-11-05
110,2016-12-30
110,2017-04-20
111,2016-12-30
111,2017-07-31
111,2018-01-29
112,2016-12-30
112,2017-06-01
112,2017-11-28
113,2016-12-30
113,2017-04-20
113,2017-10-27
113,2018-05-14
113,2019-01-31
113,2019-08-15
113,2020-02-13
113,2020-11-16
114,2017-02-07
114,2017-07-31
114,2018-03-15
114,2019-11-15
114,2020-02-12
114,2020-08-10
115,2016-12-30
115,2017-07-18
115,2018-01-09
115,2018-09-28
115,2019-06-21
115,2020-03-16
115,2020-12-10
116,2016-12-30
116,2017-06-27
116,2017-10-19
116,2018-05-14
116,2019-01-31
116,2019-08-15
117,2016-12-30
117,2017-03-31
117,2017-09-27
118,2017-01-13
118,2017-07-11
118,2017-11-16
118,2018-06-07
118,2019-02-25
118,2019-09-19
118,2020-04-09
118,2021-01-15
119,2016-12-30
119,2017-07-20
119,2017-11-27
119,2018-05-29
120,2017-01-12
120,2017-07-20
120,2018-05-14
120,2019-01-31
120,2019-06-20
120,2020-02-13
120,2020-11-16
121,2016-12-30
121,2018-05-01
121,2018-10-19
121,2019-07-15
121,2020-01-16
122,2016-12-30
122,2017-04-20
122,2017-11-03
122,2018-05-02
123,2016-12-30
123,2017-04-20
123,2021-08-23
124,2016-12-30
124,2018-05-01
124,2018-10-19
124,2018-10-29
124,2018-12-14
124,2019-09-03
124,2021-10-11
125,2016-12-30
125,2017-07-13
125,2018-04-12
125,2019-01-17
125,2019-09-27
125,2019-12-20
125,2020-12-10
125,2021-06-21
126,2017-01-13
126,2017-07-11
126,2018-03-15
126,2018-12-14
126,2019-09-12
126,2020-02-13
126,2020-11-16
126,2021-02-11
127,2017-02-07
127,2017-07-31
127,2017-12-14
127,2019-02-22
127,2019-11-15
127,2020-11-16
128,2016-12-30
128,2017-04-20
128,2017-10-27
128,2018-05-14
128,2019-01-31
128,2019-08-15
128,2020-02-13
128,2020-05-28
128,2020-12-10
129,2017-01-13
129,2017-07-11
129,2017-11-16
129,2018-08-31
129,2019-05-16
129,2019-11-14
129,2020-06-19
129,2021-06-18
130,2017-01-20
130,2017-07-13
130,2018-04-12
130,2019-01-17
130,2020-08-28
130,2021-02-24
131,2016-12-30
131,2017-05-18
131,2017-12-18
132,2016-12-30
132,2017-04-20
132,2017-10-27
132,2018-05-14
132,2018-06-29
132,2018-12-13
132,2020-11-16
133,2016-12-30
133,2017-06-27
133,2018-04-19
133,2018-05-04
133,2018-11-28
133,2019-08-16
133,2020-02-20
133,2020-08-20
133,2020-10-08
133,2021-03-18
133,2021-09-17
134,2016-12-30
134,2017-01-30
134,2017-07-28
134,2018-02-14
134,2018-03-05
135,2016-12-30
135,2017-04-20
135,2017-10-27
135,2018-05-14
135,2019-01-31
135,2019-08-15
135,2020-03-16
135,2020-12-10
136,2016-12-30
136,2017-07-13
136,2018-04-12
136,2019-01-17
136,2019-02-18
136,2019-08-26
136,2020-02-24
137,2016-12-30
137,2017-05-18
137,2020-04-27
137,2020-11-03
137,2020-11-10
138,2016-12-30
138,2017-04-20
138,2018-03-22
139,2016-12-30
139,2017-04-28
139,2017-10-25
140,2016-12-30
140,2017-04-20
140,2017-10-27
140,2018-05-14
140,2019-01-31
140,2019-08-22
140,2020-05-12
140,2021-02-10
141,2016-12-30
141,2017-04-20
141,2017-10-27
141,2018-04-09
141,2018-10-08
142,2017-01-13
142,2017-07-11
142,2018-04-19
142,2019-11-27
142,2020-03-20
142,2020-09-09
142,2021-03-19
143,2016-12-30
143,2017-03-24
143,2017-09-20
144,2016-12-30
144,2019-07-15
144,2020-01-13
145,2016-12-30
145,2018-08-17
145,2019-05-08
145,2019-11-14
145,2020-06-22
145,2020-06-26
145,2021-03-18
145,2021-04-15
145,2021-05-10
145,2021-06-11
146,2016-12-30
146,2017-02-07
146,2017-06-06
147,2016-12-30
147,2017-04-10
147,2017-10-20
148,2016-12-30
148,2017-04-20
148,2017-11-08
148,2018-08-09
148,2019-03-21
148,2019-09-24
148,2020-06-12
148,2020-12-17
148,2021-06-18
149,2016-12-30
149,2017-07-13
149,2018-02-12
149,2018-08-13
150,2016-12-30
150,2017-04-20
150,2019-04-22
150,2020-11-03
150,2020-11-10
150,2021-10-21
151,2016-12-30
151,2017-04-17
151,2017-10-16
152,2016-12-30
152,2017-04-20
152,2018-05-14
152,2019-01-31
152,2019-08-15
153,2016-12-30
153,2018-03-05
154,2017-02-07
154,2017-07-31
154,2017-12-14
154,2018-10-19
154,2019-07-19
154,2020-04-09
154,2021-01-15
155,2016-12-30
155,2017-04-20
155,2020-06-25
155,2020-12-22
156,2016-12-30
156,2019-03-06
156,2019-09-03
157,2016-12-30
157,2017-04-20
158,2016-12-30
158,2017-07-13
158,2018-04-12
158,2019-01-17
159,2016-12-30
159,2017-02-07
159,2017-05-01
160,2016-12-30
160,2017-04-20
160,2017-10-27
160,2018-02-02
160,2018-06-27
160,2019-03-22
160,2019-10-17
160,2020-04-16
160,2020-05-26
160,2021-08-30
161,2016-12-30
161,2017-04-20
161,2017-11-08
161,2018-08-10
161,2019-03-21
161,2021-03-22
161,2021-09-20
162,2017-01-13
162,2017-08-14
162,2018-02-12
163,2016-12-30
163,2017-04-20
163,2017-10-27
163,2018-05-14
163,2019-01-31
163,2019-08-15
163,2020-04-23
163,2020-10-20
164,2017-01-12
164,2017-07-20
164,2018-02-02
164,2018-10-26
164,2019-04-08
164,2019-10-07
165,2016-12-30
165,2017-04-20
165,2017-10-27
165,2018-05-14
165,2019-01-31
165,2019-08-15
165,2021-11-15
166,2016-12-30
166,2017-04-20
166,2017-09-13
166,2018-03-12
166,2018-12-14
166,2019-06-20
166,2019-07-03
166,2019-12-12
166,2020-01-16
166,2020-07-17
166,2021-07-16
167,2016-12-30
167,2017-06-27
167,2017-10-19
168,2016-12-30
168,2017-04-20
168,2017-11-08
168,2018-08-10
168,2019-03-21
168,2019-10-10
168,2020-04-07
169,2016-12-30
169,2018-01-22
169,2018-07-23
170,2016-12-30
170,2017-07-13
170,2018-10-29
170,2019-04-29
171,2016-12-30
171,2017-04-20
171,2017-10-13
171,2018-07-19
172,2016-12-30
172,2017-04-20
172,2019-11-18
172,2020-11-03
172,2020-11-10
173,2016-12-30
173,2017-04-20
173,2017-10-27
173,2018-05-14
173,2019-01-25
173,2019-08-15
173,2020-07-17
173,2021-04-09
173,2021-10-21
174,2016-12-30
174,2017-06-27
174,2017-10-19
174,2021-03-16
175,2017-01-13
175,2017-07-11
175,2017-11-16
175,2018-04-09
175,2018-10-08
176,2016-12-30
176,2017-04-20
176,2017-12-06
176,2018-06-04
177,2016-12-30
177,2017-04-20
177,2017-10-27
177,2018-05-14
177,2019-01-31
177,2019-08-15
177,2020-08-12
177,2020-09-11
177,2021-09-15
178,2016-12-30
178,2017-04-20
178,2018-04-18
179,2016-12-30
179,2017-04-20
179,2017-10-27
179,2018-05-14
179,2018-07-20
180,2016-12-30
180,2017-06-27
180,2017-10-09
180,2018-08-16
180,2018-10-05
180,2019-03-29
180,2019-10-17
180,2019-11-01
180,2020-01-16
180,2020-01-31
180,2020-11-16
181,2016-12-30
181,2017-03-23
181,2017-09-19
182,2016-12-30
182,2017-06-27
182,2017-10-19
182,2020-06-23
182,2020-12-21
182,2021-06-22
183,2016-12-30
183,2017-04-20
183,2017-11-07
183,2018-04-27
183,2018-06-05
183,2018-09-04
184,2016-12-30
184,2017-04-20
184,2018-01-22
184,2018-07-23
185,2016-12-30
185,2017-07-13
185,2018-04-12
185,2018-04-26
186,2017-02-07
186,2017-07-31
186,2017-12-14
186,2018-08-31
186,2019-05-24
186,2019-12-12
186,2020-09-11
186,2021-09-15
187,2016-12-30
187,2017-04-20
187,2017-10-27
187,2018-03-13
188,2016-12-30
188,2017-06-27
188,2017-10-19
188,2017-11-06
188,2019-09-20
189,2017-02-07
189,2017-04-10
189,2017-10-09
189,2018-07-13
189,2019-03-21
190,2016-12-30
190,2017-04-20
190,2020-09-10
190,2021-05-21
191,2017-01-13
191,2017-07-11
191,2017-11-16
191,2018-06-07
191,2019-02-25
191,2019-09-19
191,2020-11-16
192,2016-12-30
192,2018-03-08
192,2018-06-27
192,2018-11-09
192,2019-05-16
192,2020-09-14
192,2021-03-15
193,2016-12-30
193,2017-04-20
193,2017-11-08
193,2018-08-10
193,2019-03-21
193,2019-07-22
193,2020-01-21
194,2016-12-30
194,2020-07-02
194,2020-12-29
195,2016-12-30
195,2017-04-20
195,2018-02-02
195,2018-10-26
195,2019-05-16
195,2019-07-08
195,2020-01-06
196,2016-12-30
196,2017-04-20
196,2017-11-07
197,2016-12-30
197,2017-04-20
197,2017-10-27
197,2018-05-14
197,2019-01-31
197,2019-08-15
197,2019-12-26
197,2020-06-23
198,2017-01-13
198,2017-07-13
198,2018-04-13
198,2019-01-28
198,2019-05-20
198,2019-11-18
199,2016-12-30
199,2017-05-08
199,2018-05-02
200,2017-01-13
200,2017-07-11
200,2017-10-20
200,2018-04-18
201,2016-12-30
201,2017-11-16
201,2018-03-07
201,2018-09-14
201,2019-03-21
202,2016-12-30
202,2020-01-16
202,2020-03-20
202,2020-09-10
202,2021-06-11
203,2016-12-30
203,2017-02-07
203,2017-05-01
204,2016-12-30
204,2018-04-19
204,2019-04-30
205,2016-12-30
205,2017-04-21
205,2017-07-20
206,2016-12-30
206,2017-04-10
207,2016-12-30
207,2017-06-27
207,2017-10-19
207,2018-04-24
207,2018-10-19
207,2019-05-24
207,2019-11-14
207,2019-12-12
207,2020-03-12
207,2021-02-10
207,2021-04-23
208,2016-12-30
208,2017-06-27
208,2017-10-19
208,2018-03-13
209,2016-12-30
209,2017-06-27
209,2017-10-19
209,2018-05-14
209,2019-01-31
209,2019-08-15
210,2016-12-30
210,2017-04-20
210,2017-10-27
210,2018-05-14
210,2019-01-31
210,2019-08-15
210,2020-12-23
211,2016-12-30
211,2017-04-21
211,2017-07-11
211,2018-07-30
212,2017-01-26
212,2017-09-20
212,2020-09-09
212,2021-01-20
213,2016-12-30
213,2017-04-20
213,2017-06-26
213,2017-07-18
213,2018-01-11
213,2018-05-04
213,2018-10-26
213,2019-05-16
213,2021-08-31
214,2016-12-30
214,2017-04-20
214,2017-05-04
215,2016-12-30
215,2017-04-20
215,2017-11-30
215,2018-03-21
215,2018-09-14
215,2019-03-21
215,2019-05-17
215,2019-11-14
215,2020-03-19
215,2020-10-07
215,2021-02-10
216,2016-12-30
216,2017-07-13
216,2018-04-12
216,2019-01-17
216,2021-01-22
216,2021-10-11
217,2016-12-30
217,2017-04-07
217,2017-06-16
217,2017-09-14
217,2017-10-25
217,2018-05-25
217,2018-11-21
218,2016-12-30
218,2017-04-20
218,2017-11-08
218,2018-08-09
218,2019-03-29
218,2019-09-25
219,2016-12-30
219,2017-04-20
219,2017-10-27
219,2018-05-14
219,2019-01-31
219,2019-08-15
219,2020-02-13
219,2020-05-28
219,2020-11-19
220,2016-12-30
220,2017-04-20
220,2020-01-27
220,2020-07-27
221,2016-12-30
221,2017-04-20
221,2017-06-29
222,2017-01-13
222,2017-07-11
222,2017-11-16
222,2018-07-23
222,2019-04-12
222,2019-10-17
222,2020-05-12
222,2020-05-22
222,2021-01-15
222,2021-01-19
223,2016-12-30
223,2017-04-20
223,2017-06-15
223,2017-12-12
224,2016-12-30
225,2017-01-13
225,2017-07-11
225,2017-11-16
225,2020-02-24
225,2020-04-09
225,2020-04-14
225,2020-11-23
225,2021-05-24
226,2016-12-30
226,2017-04-20
226,2017-04-27
227,2017-01-13
227,2017-07-18
227,2018-01-09
227,2018-10-19
227,2019-05-20
227,2019-11-18
228,2016-12-30
228,2017-04-20
228,2017-10-27
228,2018-05-14
228,2019-01-31
228,2019-08-15
228,2021-07-12
229,2016-12-30
229,2017-01-13
229,2017-07-11
229,2017-08-15
229,2018-02-15
229,2018-10-19
229,2019-07-19
229,2020-04-14
229,2021-02-10
230,2016-12-30
230,2017-04-20
230,2017-10-27
230,2018-05-14
230,2019-01-31
230,2019-08-15
230,2019-08-22
230,2020-05-12
230,2021-05-18
231,2016-12-30
231,2017-04-20
231,2018-02-19
231,2018-08-20
232,2016-12-30
232,2017-04-20
232,2017-10-27
232,2018-05-14
232,2019-01-31
232,2019-08-15
232,2020-02-26
232,2020-11-16
233,2016-12-30
233,2017-08-28
233,2018-02-26
234,2016-12-30
234,2019-03-21
234,2019-12-16
234,2020-06-15
235,2016-12-30
235,2017-04-20
235,2017-10-27
235,2018-05-14
235,2019-01-31
235,2019-08-15
235,2020-03-16
235,2020-07-30
235,2021-01-26
236,2016-12-30
236,2017-04-20
236,2018-06-11
236,2018-12-10
237,2016-12-30
237,2017-06-27
237,2017-07-26
237,2017-09-28
237,2018-07-19
238,2016-12-30
238,2017-09-25
238,2018-03-26
239,2016-12-30
239,2017-07-13
239,2018-04-12
239,2019-01-17
239,2020-10-07
239,2020-10-23
239,2021-07-16
240,2016-12-30
240,2017-07-13
240,2018-04-12
240,2019-03-29
240,2019-09-25
241,2017-02-07
241,2017-07-31
241,2018-03-15
241,2018-11-28
241,2019-07-18
241,2019-09-20
242,2016-12-30
242,2017-04-20
242,2018-01-31
243,2016-12-30
243,2017-04-20
243,2017-05-02
243,2017-10-27
243,2017-12-06
243,2018-06-04
244,2016-12-30
244,2017-09-25
244,2018-03-26
245,2016-12-30
245,2018-05-01
245,2018-10-19
245,2019-06-07
245,2019-12-12
245,2020-01-16
245,2020-10-08
245,2021-04-15
245,2021-10-22
246,2016-12-30
246,2017-04-20
246,2020-10-01
246,2021-03-30
247,2016-12-30
247,2017-06-27
247,2017-10-19
247,2018-11-28
247,2019-02-21
247,2019-11-15
247,2020-11-16
248,2016-12-30
248,2017-04-20
248,2017-10-27
248,2018-05-14
248,2019-01-31
248,2019-08-15
248,2020-03-27
248,2020-09-23
249,2016-12-30
249,2017-04-20
249,2017-10-27
249,2018-05-14
249,2019-01-31
249,2019-08-15
250,2016-12-30
250,2017-04-20
251,2016-12-30
251,2020-08-03
251,2021-02-01
252,2016-12-30
252,2017-01-09
252,2017-03-13
253,2017-01-13
253,2017-07-11
253,2017-11-16
253,2018-08-22
253,2019-05-16
253,2019-12-12
253,2020-06-19
253,2021-06-18
254,2017-01-20
254,2017-02-03
255,2017-05-01
256,2016-12-30
256,2017-04-20
256,2017-10-27
256,2018-07-20
256,2019-03-21
256,2021-04-07
257,2016-12-30
257,2017-04-20
257,2017-12-11
257,2018-09-14
257,2019-03-21
257,2019-05-17
257,2019-11-14
257,2020-01-16
257,2020-10-12
257,2021-10-19
258,2016-12-30
258,2017-02-10
259,2016-12-30
259,2017-04-20
259,2017-05-03
259,2017-08-01
259,2017-10-04
259,2018-03-29
259,2018-12-13
259,2019-09-16
259,2020-03-16
260,2016-12-30
260,2017-04-20
260,2017-12-11
260,2018-06-07
260,2018-12-13
260,2019-11-05
261,2016-12-30
261,2017-04-20
261,2020-01-21
261,2020-11-03
261,2020-11-09
261,2021-01-27
261,2021-08-23
262,2017-01-13
262,2017-05-18
262,2017-06-20
262,2017-12-18
263,2016-12-30
263,2017-04-20
263,2017-10-27
263,2018-05-14
263,2019-01-31
263,2019-08-15
264,2017-01-20
264,2017-07-13
264,2018-04-12
264,2019-01-17
264,2021-05-14
264,2021-11-10
265,2016-12-30
265,2017-04-27
265,2017-08-23
265,2018-02-14
265,2018-11-09
265,2019-05-16
265,2019-06-14
265,2019-12-12
265,2020-01-16
265,2020-07-17
265,2021-07-16
266,2016-12-30
266,2017-06-26
266,2019-09-19
267,2016-12-30
267,2017-04-20
267,2017-12-11
267,2018-09-14
267,2019-03-21
267,2019-06-13
267,2020-03-16
267,2020-12-10
268,2017-01-13
268,2017-07-11
268,2017-11-16
268,2019-05-17
268,2020-02-13
268,2020-11-16
269,2016-12-30
269,2017-04-20
269,2017-10-19
269,2018-04-13
269,2018-12-31
269,2019-08-16
269,2020-08-12
269,2021-08-13
270,2016-12-30
270,2017-02-07
270,2018-02-28
271,2016-12-30
271,2017-04-20
271,2017-10-27
271,2018-01-18
271,2018-05-07
271,2018-11-05
272,2017-01-20
272,2017-07-13
272,2017-07-26
272,2018-02-14
272,2018-11-09
272,2019-05-16
272,2021-06-22
273,2016-12-30
273,2017-04-20
273,2017-10-27
273,2018-05-14
273,2018-06-13
273,2019-06-21
