ID,MonthSinceCycle1,Payment_Amt
144,17,90.25
144,18,90.25
144,19,90.25
144,20,90.25
144,21,90.25
144,22,90.25
144,23,90.25
144,24,90.25
144,25,90.25
144,26,90.25
144,27,90.25
144,28,90.25
144,29,90.25
144,30,271.04
145,6,92.85
149,11,55.5
149,12,111
149,13,147
150,52,145.17
150,53,290.34
150,54,290.34
150,55,77.32
151,3,57.4300000000003
153,1,96.44
153,2,96.44
153,3,96.44
153,4,96.44
153,5,96.44
153,6,96.44
153,7,96.44
153,8,96.44
153,9,96.44
153,10,96.44
153,11,96.44
153,12,96.44
153,13,96.44
155,8,25
155,9,25
155,10,25
155,11,25
155,12,30
155,14,50
155,16,50
155,25,150
155,26,150
155,27,150
155,28,150
155,29,225
155,30,150
155,31,150
155,32,75
155,33,225
155,34,75
155,35,300
155,36,150
155,37,150
155,38,150
155,39,150
155,40,150
155,41,222.18
156,1,50
156,2,50
156,3,122.01
156,4,122.01
156,5,122.01
156,6,122.01
156,7,122.01
156,8,122.01
156,9,122.01
156,10,122.01
156,11,122.01
156,12,122.01
156,13,122.01
156,14,122.01
156,15,122.01
156,16,122.01
156,17,122.01
156,18,122.01
156,19,122.01
156,20,122.01
156,21,122.01
156,22,122.01
156,23,122.01
156,24,122.01
156,25,122.01
156,26,122.08
157,42,114.25
157,43,172.6
157,44,253.59
157,45,253.6
157,50,264.78
157,51,208.57
157,58,264.79
158,31,120
158,33,60
158,34,60
158,36,60
158,37,60
158,38,60
158,39,60
158,40,60
158,41,60
158,42,60
158,43,60
158,44,60
158,45,60
158,46,60
158,47,60
158,48,60
158,49,60
158,50,60
158,51,60
158,52,120
158,54,60
158,55,60
158,56,60
158,57,60
158,58,60
158,59,60
160,55,251.82
162,3,147.39
162,4,147.39
162,5,147.39
162,6,30
163,33,175
163,34,175
163,39,316
164,26,146
165,49,194.58
165,50,256.61
165,51,119.86
165,52,250.69
165,53,269.11
165,54,269.55
165,55,68.66
165,57,135.32
165,58,167.21
168,33,77.95
169,1,151.75
169,2,151.75
169,3,151.75
169,4,151.75
169,5,151.75
169,6,151.75
169,7,151.75
169,8,151.75
169,9,151.75
169,10,151.75
169,11,151.75
169,12,151.75
170,10,260
170,11,260
170,12,260
170,13,260
170,14,260
170,15,260
170,16,260
170,17,260
170,18,260
170,19,260
170,20,260
170,21,224.26
175,11,100
175,12,100
175,13,150
175,14,250.34
176,10,40
178,13,97.63
178,14,195.26
178,15,195.26
178,16,97.63
181,1,260.5
181,2,260.5
183,5,150
183,12,70
184,12,161.05
192,1,162.63
192,2,4.25999999999999
192,3,4.25999999999999
192,4,4.25999999999999
192,6,4.27999999999997
192,7,4.27999999999997
192,8,4.27999999999997
192,9,4.27999999999997
192,10,4.27999999999997
192,11,4.27999999999997
192,12,166.92
192,31,70
192,32,140
192,33,140
192,34,140
192,35,210
192,36,140
192,37,140
192,38,140
192,39,140
192,40,140
192,41,210
192,42,140
192,43,140
192,44,182.48
193,30,184.88
194,2,100
194,3,100
194,4,100
194,5,100
194,6,100
194,7,130.25
194,8,130.25
194,9,130.25
194,10,130.25
194,11,130.25
194,12,130.25
194,13,130.25
194,14,130.25
194,15,260.5
194,17,130.25
194,18,130.25
194,19,130.25
194,20,130.25
194,21,130.25
194,22,130.25
194,23,130.25
194,24,130.25
194,25,130.25
194,26,130.25
194,27,130.25
194,28,130.25
194,29,130.25
194,30,130.25
194,31,130.25
194,32,130.25
194,33,130.25
194,34,130.25
194,35,260.5
194,37,130.23
194,38,130.23
194,39,130.23
194,40,130.23
194,41,130.23
194,42,130.23
195,30,287.46
197,34,154
197,35,37
200,8,222
201,2,100
201,3,100
201,4,100
201,5,100
201,6,100
201,7,100
201,8,100
201,9,100
202,1,75
202,2,75
202,3,75
202,4,75
202,5,75
202,6,75
202,7,75
202,8,75
202,9,75
202,10,75
202,11,75
202,12,75
202,13,75
202,14,75
202,15,75
202,16,75
202,17,75
202,18,75
202,19,75
202,20,75
202,21,75
202,22,75
202,23,75
202,24,75
202,25,75
202,26,75
202,27,75
202,28,75
202,29,75
202,30,75
202,31,75
202,32,75
202,33,75
202,34,75
204,1,40
204,2,40
204,3,40
204,4,40
204,5,40
204,6,40
204,7,40
204,8,40
204,9,40
204,10,40
204,11,40
206,44,40
206,45,29.94
206,46,98.3
212,0,130
212,1,120
212,3,80
212,4,40
212,5,50
212,6,40
212,8,40
212,9,40
212,10,40
212,11,40
212,12,40
212,13,40
212,14,50
212,15,40
212,16,40
212,17,40
212,18,50
212,19,50
212,20,50
212,21,50
212,22,50
212,23,50
212,24,50
212,25,50
212,26,50
212,27,50
212,28,50
212,29,50
212,30,50
212,31,50
212,32,50
212,33,50
212,34,50
212,35,50
212,36,100
212,38,50
213,10,100
213,37,42.27
213,44,19.31
213,45,248.84
213,46,202.34
213,47,44.5
213,48,67.24
213,51,59.37
213,52,307.52
213,53,4.25
213,54,91.31
213,55,87.02
215,8,100
217,6,279
217,16,76
218,26,129.93
220,8,100
220,13,200
220,14,300
220,15,50
220,16,100
220,17,100
220,19,100
220,21,200
220,24,100
220,27,100
220,28,108
220,30,100
220,35,200
220,36,310.79
223,5,103.82
228,34,60
228,35,80
228,36,100
228,37,80
228,38,80
228,39,100
228,40,80
228,41,80
228,42,100
228,43,80
228,44,80
228,45,100
228,46,80
228,47,80
228,48,100
228,49,80
228,50,80
228,51,100
228,52,80
228,53,80
228,54,148
231,8,200
231,9,200
231,10,200
231,11,200
231,12,200
231,13,200
233,1,187.82
233,2,200
233,3,20
233,4,300
233,5,300
233,6,300
233,7,252
234,1,251.11
234,2,251.11
234,3,251.11
234,4,251.11
234,5,251.11
234,6,251.11
234,7,251.11
234,8,251.11
234,9,251.11
234,10,251.11
234,11,251.11
234,12,251.11
234,14,251.11
234,15,251.11
234,16,251.11
234,17,251.11
234,18,251.11
234,19,251.11
234,20,251.11
234,35,22
235,42,79.96
236,12,200
236,13,229
236,14,129
236,15,79
236,17,100
237,58,137.86
237,59,86.5899999999999
238,3,54.36
238,4,109
238,5,109
238,6,109
238,7,109
238,8,109
240,2,25
240,3,25
240,4,25
240,5,97
240,19,282.5
240,20,282.5
240,21,282.5
240,22,282.5
240,23,282.5
240,25,100
240,26,182.5
243,11,224.29
244,6,316.67
244,7,316.67
244,8,316.67
246,37,230.55
246,38,184.73
246,39,132.82
246,40,179.34
246,41,158.71
246,42,131.99
246,43,58.81
248,35,66.18
248,36,300
248,37,27.22
248,38,27
251,2,27
251,3,27
251,4,27
251,5,54
251,6,27
251,7,27
251,8,27
251,9,27
251,10,27
251,11,27
251,12,27
251,13,27
251,14,27
251,15,27
251,16,27
251,17,27
251,18,27
251,19,27
251,20,27
251,21,27
251,22,27
251,23,27
251,24,27
251,25,27
251,26,27
251,27,27
251,28,27
251,29,27
251,30,27
251,31,27
251,32,27
251,33,27
251,34,27
251,35,27
251,36,27
251,37,27
251,38,27
251,39,27
251,40,27
251,41,27
251,42,27
251,43,56.68
259,32,86.76
262,4,108.22
263,52,308
264,31,152.08
264,32,152.08
264,33,152.08
264,34,152.08
264,35,152.08
264,36,152.08
264,37,152.08
264,39,152.08
264,40,152.08
264,41,304.16
264,42,152.08
264,43,152.08
264,44,152.08
264,45,152.08
264,47,304.16
264,48,152.08
264,49,152.08
264,50,152.08
264,51,287.4
271,16,4.16999999999996
275,10,183.27
275,11,183.27
275,12,21.41
275,13,21.41
275,14,48.28
276,22,150.3
276,23,150.3
281,32,74
282,7,150
282,8,108.45
282,10,150
282,11,75
282,13,200
282,15,125
282,16,250
282,18,279
282,19,100
283,14,50
283,15,50
283,16,50
283,17,50
283,18,50
283,19,50
283,20,50
283,21,50
283,22,50
283,23,50
283,24,50
283,25,50
283,26,50
283,27,50
283,28,50
283,29,50
283,30,50
283,31,50
283,33,100
283,34,50
283,35,50
283,36,50
283,37,50
283,45,81.56
283,46,81.56
283,47,81.56
283,48,81.56
283,49,81.56
283,50,81.56
283,51,81.56
283,52,81.56
283,53,81.56
283,54,81.56
283,55,81.56
283,56,81.56
283,57,81.56
283,58,81.56
284,52,143.49
284,53,20.35
284,54,20.35
284,55,20.38
284,56,20.32
284,57,20.38
284,58,20.35
287,16,50
287,17,50
287,18,50
287,19,50
287,20,50
287,21,50
287,22,50
287,23,50
287,24,50
287,25,50
287,26,50
287,27,50
287,28,50
287,29,50
287,30,50
287,31,50
287,32,50
287,33,50
287,41,60
287,42,60
287,43,60
287,44,60
287,45,60
288,17,23.52
288,18,13.52
288,21,13.52
288,22,13.4
288,24,13.4
288,25,276.3
288,26,276.3
291,35,102.45
291,41,19.07
291,43,15.42
291,48,16.03
291,53,16.43
291,55,18.92
291,57,70.89
291,58,35.63
296,15,50
296,16,50
296,17,50
296,18,50
296,19,50
296,20,50
296,21,50
296,22,50
296,23,50
296,24,50
296,25,50
296,26,50
296,27,50
296,28,50
296,29,50
296,30,50
296,31,50
296,32,50
296,33,50
296,34,50
296,35,50
296,36,50
296,37,50
296,38,50
296,39,50
296,40,50
296,41,50
296,42,50
296,43,50
296,44,50
296,45,50
296,46,50
296,47,50
296,48,50
296,49,50
296,50,50
296,51,50
296,52,50
296,53,50
296,54,50
296,55,50
296,56,50
296,57,50
296,58,50
296,59,50
300,2,234.64
300,6,279
305,34,190.4
309,50,97.78
311,1,100
311,2,53.96
311,3,161.88
311,4,107.92
311,5,107.92
311,6,53.96
311,15,50
311,18,25
311,19,50
311,20,75
312,7,167.5
314,23,100
314,24,100
314,25,100
314,26,100
314,27,100
314,28,100
314,30,100
314,33,100
314,34,100
314,36,100
314,37,100
314,39,100
314,40,100
314,42,100
314,43,100
314,45,100
314,46,100
314,48,200
314,50,100
316,1,100
316,2,100
316,3,100
316,4,100
316,5,100
316,6,100
316,7,100
316,8,100
316,9,100
316,10,100
316,11,100
316,12,100
316,13,100
316,14,100
316,15,100
316,16,100
316,17,100
316,18,100
316,19,100
316,20,100
316,21,100
316,22,100
316,23,100
316,24,100
321,2,101.84
322,1,31.68
323,35,129
323,36,129
323,37,129
323,38,129
323,39,129
323,40,129
323,41,129
323,42,129
323,43,129
323,44,129
323,45,129
323,46,129
323,47,129
323,48,12
327,30,292
327,31,292
327,32,292
327,33,292
327,34,292
327,35,292
327,36,292
327,37,292
327,38,292
327,39,292
327,40,292
327,41,292
327,42,292
327,43,292
327,44,292
327,45,292
327,46,292
327,47,292
327,48,292
327,49,292
327,50,292
327,51,292
327,52,292
327,53,284
328,30,109
328,31,109
328,32,109
328,33,109
328,34,109
329,24,146.06
329,25,146.06
329,26,146.06
329,27,146.06
329,28,146.06
329,29,146.06
329,30,146.06
329,31,146.06
329,32,146.06
329,33,146.06
329,34,146.06
329,35,146.06
330,2,129.01
330,3,129.01
330,4,129.01
330,5,129.01
330,7,258.02
330,8,129
330,9,129
330,10,148.15
330,11,140
330,12,140
330,13,140
330,14,140
330,15,140
330,16,140
330,17,140
330,18,140
330,19,280
331,1,100
331,5,116
331,6,116
331,7,116
331,8,116
331,9,116
331,10,116
331,11,116
331,12,116
331,13,116
331,14,116
331,15,116
331,16,116
331,17,116
331,18,116
331,19,299.12
332,52,100
332,54,200
332,56,100
332,57,100
332,58,100
333,17,37
334,1,69
337,3,59.21
337,5,141.61
337,19,80
337,20,320
339,27,236.2
339,28,236.2
339,29,236.2
339,30,236.2
339,31,236.2
339,32,236.2
339,33,236.2
339,34,236.2
339,35,236.2
339,36,236.2
339,37,236.2
339,38,236.2
339,39,236.2
339,40,236.2
339,41,236.2
339,42,236.2
339,43,236.2
339,44,236.2
339,45,236.2
339,46,236.2
339,47,236.2
339,48,236.2
339,50,151.4
339,51,236.2
339,52,151.4
339,53,151.48
339,54,236.2
339,55,236.2
339,56,236.2
339,57,302.94
340,34,214.09
341,20,25
341,21,25
341,22,25
341,23,25
341,24,25
341,25,50
341,26,50
341,27,50
341,28,50
341,29,50
341,30,100
341,31,100
341,32,100
341,33,100
341,34,100
341,35,100
341,36,100
341,37,100
341,38,100
341,39,100
341,40,134.37
346,16,155.25
347,51,20
347,52,20
347,53,20
347,54,20
347,55,20
347,56,20
347,58,20
347,59,20
348,4,47
348,5,46
348,6,46
352,30,74.7600000000002
354,1,200
354,2,50
354,3,50
354,4,50
354,5,50
354,6,50
354,7,50
354,8,50
354,9,50
354,10,50
354,11,50
354,12,50
354,13,50
354,14,50
354,15,50
354,16,50
354,17,50
354,18,50
354,19,50
354,20,50
354,21,50
354,22,50
354,23,50
354,24,50
354,25,50
354,37,125
354,38,125
354,39,125
354,40,125
354,41,125
354,42,125
354,44,125
354,45,250
354,46,42.29
358,10,60
358,11,60
358,12,60
358,13,60
358,14,60
358,15,60
358,17,120
358,18,60
358,19,60
358,20,60
358,21,60
358,23,120
358,24,60
358,25,60
358,26,60.71
358,27,60
358,29,120
358,30,60
358,31,60
358,34,120
358,35,60
359,53,200
359,54,100
359,55,100
359,56,100
359,57,100
359,58,100
360,26,139.03
360,27,54
360,28,54
360,29,54
360,31,108
362,9,114.44
362,10,279
362,11,279
362,12,300
362,13,258
362,14,279
366,20,25
366,21,25
366,22,30
366,23,275
366,24,275
366,25,275
367,5,85.07
367,6,30
367,7,30
367,8,30
367,9,30
367,10,30
367,11,30
367,12,30
367,13,30
367,14,30
367,15,30
367,16,30
367,17,40
367,18,40
367,19,40
367,20,40
367,21,40
367,22,40
367,23,40
367,24,40
367,25,40
367,26,40
367,27,40
367,28,40
367,29,40
367,30,40
367,31,40
367,32,40
367,33,40
367,34,40
367,35,40
367,36,40
367,37,40
367,38,40
367,39,40
367,40,40
367,42,40
367,43,40
367,44,40
367,45,40
367,46,40
367,47,40
367,48,40
367,49,40
367,50,40
367,51,40
367,52,40
367,53,40
367,54,40
367,55,40
367,56,40
367,57,40
370,1,218
371,0,315.59
372,18,37
374,12,301.06
375,3,20
375,4,25
375,5,25
375,9,50.8
375,10,50
375,12,50
375,13,110
375,14,50
375,16,100
375,17,50
375,18,50
375,19,50
375,20,50
375,21,50
375,22,50
375,23,50
375,24,50
375,25,50
375,26,50
375,27,50
375,29,100
375,30,50
375,31,50
375,32,50
375,33,50
375,34,50
375,35,50
375,44,100
375,45,100
375,46,100
375,47,100
375,49,100
379,27,200
379,28,150
379,31,50
379,45,318.71
379,46,79
379,47,320
379,48,160
379,55,100
380,12,279.34
381,28,136.56
382,36,50
382,37,50
382,38,50
382,40,50
382,41,50
382,42,50
382,43,50
382,44,50
382,45,50
382,46,50
382,47,50
382,48,50
382,49,50
382,51,50
382,53,50
382,54,50
384,38,216.3
384,39,47.87
385,29,25.37
388,26,248
390,1,65
390,30,294.59
393,27,159
394,16,20
394,17,10
394,18,101.29
394,19,101.29
394,20,101.29
394,21,101.29
394,22,101.29
394,23,101.29
394,24,101.29
394,25,101.29
394,26,101.29
394,27,101.29
394,28,101.29
394,29,101.29
394,30,101.29
394,31,54.27
400,2,200
400,5,200
401,1,30
401,15,32
405,28,50.04
405,29,166.26
405,30,166.26
405,31,166.26
405,32,166.26
405,33,166.26
405,34,166.26
405,35,166.26
405,36,166.26
405,37,166.26
405,38,166.26
405,39,166.26
407,27,197.39
407,28,204.34
407,30,204.34
407,31,204.34
408,0,110
408,1,75
408,3,150
408,4,75
408,5,75
408,9,140
408,10,100
408,11,100
408,12,100
408,13,100
408,14,157.25
408,15,157.25
408,16,157.25
408,17,157.25
409,10,50
409,11,50
409,12,50
409,13,25
409,15,25
409,17,200
409,18,200
409,19,100
409,20,100
409,22,100
409,23,100
409,25,20
409,32,300
409,33,25
411,49,52.3099999999999
411,50,52.3099999999999
413,1,210
415,9,156.2
415,10,150
415,11,150
415,12,150
415,13,150
415,14,300
415,15,150
415,17,253
419,1,2.48999999999978
420,27,169.49
420,28,169.49
420,29,169.49
420,30,169.49
420,31,169.49
420,32,169.49
422,13,100
422,14,100
422,52,3.21000000000004
423,21,212
423,22,212
424,38,10
425,1,200
427,2,25
427,20,50
427,21,100
427,24,50
427,25,200
427,26,200
427,28,100
429,10,4.44000000000005
434,5,25
436,9,299.76
439,9,100
439,10,101
439,17,110.81
439,18,300
439,19,300
439,20,279.53
440,34,179
440,35,148.26
440,36,148.26
440,37,148.26
440,38,148.26
440,39,148.26
440,40,148.26
440,41,148.26
440,42,148.26
440,43,148.26
440,44,148.26
440,45,148.26
441,1,239
441,2,111.11
441,3,111.11
441,4,111.13
442,19,200
442,20,200
442,21,200
442,22,200
442,23,200
442,24,200
442,25,200
442,26,200
442,27,200
442,28,200
442,29,200
442,30,200
442,31,200
442,32,200
442,33,200
442,34,200
442,35,200
442,36,200
442,37,200
442,38,200
442,39,200
442,40,200
442,41,200
442,42,200
442,43,200
442,44,200
442,45,200
442,46,200
442,47,200
442,48,200
442,49,200
442,50,200
442,51,200
442,52,200
442,53,200
442,54,200
442,55,200
442,56,200
442,57,200
443,52,233.3
443,53,140.02
443,54,139.23
443,55,74.24
443,56,51.75
443,57,238.41
443,58,244.21
446,30,35
446,31,35
446,32,35
446,33,35
446,34,35
446,35,35
446,36,35
446,37,35
446,38,35
446,39,35
446,40,35
446,41,35
446,42,35
446,43,35
446,44,35
446,45,35
446,46,35
446,47,35
446,48,35
446,49,35
446,50,35
446,51,35
446,52,35
446,53,35
446,54,35
446,55,35
446,56,35
446,57,35
446,58,35
448,8,58
448,9,29
448,10,29
448,11,29
448,12,29
448,13,29
448,14,29
448,15,29
448,16,29
448,17,29
448,18,29
448,19,226
448,20,29
448,21,312.84
452,1,100
452,2,100
452,3,100
452,4,20
452,5,180
452,6,100
452,7,100
452,8,20
452,9,32.49
452,10,100
452,16,164
452,17,164
452,18,162
453,3,52.92
453,4,240
453,5,240
453,6,240
453,7,240
453,8,240
454,4,40.17
454,7,267.54
454,8,267.54
454,9,267.54
454,10,100
454,11,267.54
454,12,50
454,13,237.53
454,14,237.53
454,15,237.53
454,16,237.53
454,17,237.52
455,1,154.62
460,8,284
460,9,284
460,10,284
460,12,247
460,13,284
460,28,0.5
461,0,121.8
461,1,90.99
461,2,90.99
461,3,90.99
461,4,90.99
461,5,248.99
461,6,90.99
461,7,90.99
461,10,100
461,11,300
461,12,300
461,13,300
461,14,300
461,15,300
461,16,300
461,17,300
461,18,300
461,19,300
461,20,300
461,21,55
467,4,200
467,5,200
467,6,200
467,7,200
467,8,200
467,9,200
467,10,200
467,11,200
467,12,200
467,13,200
467,14,200
467,15,200
467,16,200
467,17,200
467,18,23.23
469,20,200
469,21,116.78
469,22,116.78
469,23,116.78
469,24,116.78
469,25,116.78
470,1,64.3200000000001
470,2,205.96
470,3,205.96
470,4,205.96
470,5,205.96
470,6,205.96
470,7,296.88
472,10,200
472,11,50
472,13,50
472,15,25
472,16,50
472,18,25
472,19,25
472,20,50
472,22,25
472,23,25
472,24,25
472,25,25
472,26,25
472,27,25
472,28,25
472,29,25
472,30,25
472,31,25
472,32,25
472,33,25
472,34,25
472,35,25
472,36,25
472,37,25
472,38,25
472,39,25
472,40,25
472,41,25
472,42,25
472,43,25
472,44,25
472,45,25
472,46,25
472,47,25
472,48,25
472,49,25
472,50,25
472,51,25
472,52,30
472,53,25
472,54,25
472,55,25
472,56,25
472,57,25
472,58,25
472,59,25
473,3,190
473,4,190
473,5,190
473,6,190
473,7,190
473,8,190
473,9,190
473,10,190
473,11,190
473,12,190
473,13,190
473,14,190
473,15,190
473,16,190
473,17,190
473,18,190
473,19,190
473,20,190
473,21,190
473,22,63
476,15,75
476,16,75
476,17,75
476,18,75
476,19,75
476,20,75
476,21,75
476,22,33
477,1,78.96
477,2,149.86
477,3,149.86
477,4,149.86
477,5,149.86
477,6,224.79
477,7,149.86
477,8,149.86
477,9,149.86
477,10,149.86
477,11,149.86
477,12,224.79
477,13,149.86
477,14,149.86
477,15,149.86
477,16,149.86
477,17,149.86
477,18,74.93
480,1,218.55
480,2,218.55
480,3,218.55
481,37,50
481,38,50
481,39,50
481,40,50
481,41,50
481,42,50
481,43,50
481,44,50
481,45,50
481,46,50
481,48,100
481,49,100
481,50,50
481,51,100
481,52,100
481,53,100
481,54,100
481,55,100
481,56,100
481,57,100
481,58,100
482,11,50
482,15,137
482,16,137
482,17,137
482,18,137
482,19,137
482,20,137
482,21,137
482,22,137
482,23,137
482,24,137
482,25,137
482,26,137
482,27,137
482,28,137
482,29,137
482,30,137
482,31,137
482,32,137
482,33,137
482,34,137
482,35,137
482,36,137
482,37,137
482,38,137
482,39,137
482,40,144
482,41,137
482,42,137
482,43,137
482,44,137
482,45,137
482,46,137
482,47,137
482,48,137
482,49,137
482,50,137
482,51,137
482,52,137
482,53,137
482,54,137
482,55,137
